771,789,537,29.79191723,-5.31977025,8,7,3,83,689,230,0,3,1805,1,2006,2,2,1,6,3,5,3,2,2,3,3,0,0,0,3,3
76,216,1734,36.6816554,-8.14075971,4,5,3,34,534,1000,1,3,1067,1,2005,10,9,3,6,3,0,0,2,2,2,2,4,2,0,6,5
76,222,620,36.68432969,-8.13576369,4,5,3,34,534,1200,1,3,1067,1,1993,7,6,3,6,3,0,0,5,3,0,0,4,2,0,6,5
203,344,537,30.88927068,-1.49302033,5,2,1,56,1369,20,1,3,1067,1,1986,2,2,1,1,1,2,1,2,2,3,3,8,6,1,4,3
210,344,537,33.0532866,-2.48628897,5,12,2,50,864,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,1,1
199,344,620,31.74548495,-1.07412739,5,2,7,40,644,20,1,3,2281,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
788,1605,537,34.85408506,-4.58045316,0,11,2,2,1492,150,1,3,1067,1,2000,14,10,4,6,3,3,2,2,2,0,0,5,5,0,4,3
885,1159,1039,36.88893037,-3.36522478,7,4,7,103,969,120,1,3,601,1,2006,15,0,0,6,3,3,2,2,2,0,0,7,3,1,4,3
71,344,1187,36.44299678,-5.9484569,3,10,3,90,804,20,1,3,339,1,1986,14,10,4,6,3,3,2,1,0,0,0,5,5,0,3,3
752,11,2034,39.31981597,-9.551353,1,13,13,79,321,560,1,3,1067,1,2012,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
80,2102,1161,34.63388225,-9.35970814,4,0,4,102,1009,50,1,3,1283,1,2008,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
100,344,0,36.56278819,-6.37850597,3,10,1,36,709,20,1,3,2677,1,1986,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
775,1336,719,30.17924373,-4.24590309,8,7,2,38,1598,950,1,4,2467,1,2002,3,3,2,3,3,5,3,4,1,2,2,0,0,0,5,4
200,1676,1794,31.22217417,-7.52883263,6,14,3,71,1933,450,1,3,1067,0,2003,7,6,3,6,3,1,4,1,0,2,2,5,5,0,6,5
85,634,2339,36.91678169,-7.44263086,4,5,1,16,961,300,1,3,1067,1,1985,3,3,2,6,3,0,0,2,2,2,2,4,2,0,6,5
647,344,594,32.90020521,-3.39813349,5,20,3,14,452,20,1,9,1067,1,1986,10,9,3,4,3,0,0,2,2,2,2,5,5,0,6,5
802,40,537,39.15686243,-6.98783757,3,17,2,13,1597,250,1,1,1067,0,2000,3,3,2,5,3,0,0,2,2,1,1,4,2,0,1,1
757,115,1904,39.73844033,-10.22393219,1,13,23,46,1344,1,0,3,2527,0,1979,15,0,0,6,3,3,2,2,2,2,2,0,0,0,3,3
781,344,537,34.90121495,-2.00E-08,5,20,1,21,1193,20,1,10,1067,0,1986,6,5,3,8,2,0,0,1,0,0,0,4,2,0,6,5
767,344,537,34.90121495,-2.00E-08,5,20,1,21,1526,20,0,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
97,344,537,34.38033417,-8.72809753,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,5,3,3,3,7,3,1,4,3
1068,1315,999,36.80266598,-3.35251189,7,4,7,103,157,350,1,1,1067,0,2013,2,2,1,5,3,0,0,2,2,0,0,8,6,1,3,3
190,344,2034,31.10186365,-1.66066358,5,2,1,56,42,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
71,2342,1187,33.96048216,-9.23812198,2,0,3,94,1192,20,1,3,2472,0,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,1,1
63,-28,1047,39.14794378,-8.14273903,4,3,53,3,1650,1,1,5,1067,1,2007,14,10,4,10,0,0,0,2,2,2,2,5,5,0,3,3
217,1126,537,31.016519,-6.30914802,6,14,1,91,1560,150,0,3,1067,1,1988,16,11,3,6,3,4,5,1,0,2,2,5,5,0,6,5
74,1752,537,34.81455575,-8.97919017,4,0,4,102,955,250,1,3,913,0,1976,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
649,344,1421,33.18591316,-4.22731519,0,16,1,42,1076,20,0,4,2699,1,1986,15,0,0,0,0,3,2,5,3,0,0,6,4,1,3,3
746,406,883,38.80424195,-10.29709575,1,13,3,118,940,450,1,3,1067,1,2006,16,11,3,6,3,3,2,1,0,2,2,5,5,0,6,5
763,-12,676,40.07099533,-10.21170036,1,19,1,86,655,100,1,3,2391,1,2012,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
654,344,537,33.58918126,-3.72068806,0,20,8,35,2068,20,1,10,2421,1,1986,2,2,1,8,2,0,0,2,2,0,0,0,0,0,3,3
280,344,2291,33.86222955,-9.6033114,2,6,3,95,1965,20,1,4,1122,1,1986,2,2,1,0,0,0,0,2,2,1,1,7,3,1,4,3
656,344,516,33.79551473,-3.18437862,5,20,2,6,1456,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
670,344,537,32.06310177,-5.06528993,8,16,4,104,368,20,1,4,1067,1,1986,3,3,2,0,0,3,2,2,2,2,2,4,2,0,1,1
49,2287,1187,34.06300039,-9.20221873,2,0,3,94,776,20,1,3,244,1,2007,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
754,324,170,39.56693681,-10.7319527,1,19,4,120,1847,270,1,6,2308,1,1982,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
75,344,501,35.54063297,-5.94580126,0,10,6,32,640,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
208,344,516,33.02469807,-2.55457244,5,12,2,50,881,20,1,3,1385,1,1986,16,11,3,6,3,0,0,2,2,3,3,4,2,0,6,5
798,887,299,37.67811681,-3.34966687,7,9,1,119,1216,1,1,0,1326,1,2003,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
70,344,501,35.3066849,-6.30292321,0,10,6,32,2029,20,1,3,2049,1,1986,8,12,6,6,3,0,0,2,2,2,2,6,4,1,4,3
818,1560,2334,36.83215701,-3.31409261,7,4,7,103,1552,55,1,3,1048,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
758,769,1314,30.40010367,-6.73828066,8,14,1,91,956,250,1,4,1067,1,2012,3,3,2,0,0,1,4,2,2,2,2,5,5,0,4,3
665,344,537,32.30772362,-3.85378001,8,20,3,82,297,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
71,172,798,38.35462767,-6.64237464,3,3,1,113,1334,18,0,1,1081,1,2011,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
660,344,537,34.90121495,-2.00E-08,5,20,1,21,227,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
644,344,2275,34.14109516,-3.14799872,5,20,6,89,757,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
196,344,2291,33.80348073,-9.57621864,2,6,3,95,432,20,1,3,2580,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
755,1676,136,35.46042035,-3.669012,0,15,3,37,773,1,1,3,413,1,2012,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
204,344,537,30.85133493,-1.55131475,5,2,1,56,1369,20,1,9,1827,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
65,1382,2136,36.11223405,-7.57026056,4,0,7,18,1900,60,1,3,782,1,2010,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
195,1156,537,31.17405164,-6.37889117,6,14,1,91,2086,57,0,4,1067,1,1989,3,3,2,0,0,0,0,2,2,3,3,1,5,0,1,1
70,-13,537,38.88158743,-5.73177275,7,18,5,124,159,450,1,3,1067,0,2008,6,5,3,6,3,0,0,1,0,2,2,4,2,0,6,5
761,1146,1314,32.49152941,-6.75215791,8,14,1,91,252,120,1,3,1067,1,1988,16,11,3,6,3,1,4,2,2,0,0,5,5,0,6,5
69,61,125,39.24126903,-7.18381043,3,3,4,74,524,400,1,3,1067,0,2008,0,0,0,6,3,0,0,2,2,2,2,5,5,0,4,3
777,1134,537,37.13828041,-4.07583306,7,15,4,19,1940,200,1,3,2057,1,1996,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
82,344,537,37.56375767,-5.43051682,7,18,7,105,1745,1,1,3,1067,0,2008,15,0,0,6,3,3,2,1,0,0,0,5,5,0,4,3
778,1609,2302,30.03653042,-4.43972315,8,7,2,38,897,650,1,4,1067,1,1999,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
657,344,537,31.92295214,-5.0112004,8,16,4,104,1921,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
761,344,774,34.90121495,-2.00E-08,5,20,1,21,248,20,1,9,1067,0,1986,1,1,3,4,3,2,1,3,0,2,2,4,2,0,6,5
100,344,1187,35.82403993,-6.13373925,3,10,5,25,1277,20,1,3,1067,0,1986,16,11,3,6,3,3,2,2,2,0,0,4,2,0,6,5
785,951,159,35.13698626,-10.74420438,1,1,3,4,218,60,1,3,650,1,1977,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
812,-11,537,39.11304695,-6.58964961,3,17,1,81,634,412,1,3,1067,0,2010,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
795,1491,537,34.7356021,-4.53966706,0,11,2,2,503,812,1,3,1067,1,2010,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
82,266,620,36.82918416,-8.03563141,4,5,3,34,802,500,1,3,1067,1,1996,7,6,3,6,3,5,3,2,2,0,0,4,2,0,6,5
755,37,537,38.88625047,-8.81409671,1,13,13,79,691,560,1,3,792,1,2000,2,2,1,1,1,0,0,2,2,3,3,8,6,1,4,3
189,344,537,31.30470228,-2.68958786,8,2,4,85,1482,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
90,344,537,33.08380237,-9.42544647,2,6,5,111,1606,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
767,344,417,32.95637346,-4.63824914,8,16,1,42,794,20,1,3,1067,1,1986,10,9,3,4,3,0,0,2,2,2,2,5,5,0,6,5
661,1641,1742,34.50106542,-1.27364008,5,8,1,97,667,400,1,3,1067,1,1999,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
790,1110,516,37.09869697,-5.71352991,3,15,5,0,132,1,1,3,2084,1,2006,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
749,155,343,39.28638578,-10.31885452,1,13,23,46,89,67,0,1,1248,0,2010,2,2,1,5,3,3,2,2,2,0,0,7,3,1,3,3
740,344,1554,32.82544049,-5.00717221,8,16,6,55,1948,20,0,7,1067,1,1986,16,11,3,1,1,0,0,1,0,3,3,4,2,0,6,5
817,1355,866,34.98363189,-10.97271604,1,1,3,4,1366,56,1,9,1725,1,2000,2,2,1,4,3,0,0,2,2,2,2,0,0,0,4,3
91,344,1236,36.17907887,-6.72305607,4,10,1,36,1959,20,1,3,1067,1,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
663,344,491,32.70573615,-5.23646259,8,16,3,20,2083,20,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,0,0,4,2,0,6,5
107,344,537,32.96633824,-9.05816293,6,6,6,69,1419,20,1,3,1067,1,1986,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
652,344,537,34.90121495,-2.00E-08,5,12,2,50,349,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,5,5,0,1,1
158,1250,2371,35.23376691,-9.09991636,4,0,4,102,1236,55,1,3,1944,1,1986,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
219,344,537,34.90121495,-2.00E-08,5,12,6,41,1936,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
662,1381,1086,34.3287402,-2.98391271,5,20,1,21,151,1000,1,9,1067,0,2008,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
811,1717,1477,34.85742956,-10.98061657,2,1,3,4,1126,1,1,3,1741,1,1992,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
208,344,1578,30.53730623,-2.48029791,5,2,30,70,68,20,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
656,344,537,32.10435124,-3.70777016,8,20,5,77,1307,20,1,10,1067,1,1986,3,3,2,8,2,0,0,2,2,1,1,4,2,0,1,1
765,1690,537,37.45025478,-3.27956924,7,9,4,109,1399,60,1,6,2742,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
221,344,1742,33.56797657,-2.83184602,5,12,4,5,999,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
779,997,537,35.48445788,-10.62277295,2,1,2,61,263,20,1,3,377,1,2003,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
749,1194,1175,33.5170109,-2.09566148,5,8,4,24,1728,700,1,9,1067,1,2005,10,9,3,4,3,1,4,1,0,2,2,5,5,0,6,5
754,300,170,39.55225685,-10.68289247,1,19,4,120,789,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,3,3,5,5,0,4,3
201,344,2015,32.56253545,-2.71273327,5,12,5,52,400,20,1,3,284,1,1986,6,5,3,6,3,0,0,1,0,2,2,4,2,0,6,5
753,68,2326,39.46003296,-10.23272106,1,13,23,46,845,213,1,3,2408,0,2006,0,0,0,6,3,3,2,2,2,2,2,7,3,1,3,3
192,344,537,31.11360521,-1.77702222,5,2,1,56,1039,20,1,3,1067,1,1986,2,2,1,1,1,0,0,2,2,2,2,8,6,1,4,3
789,2087,652,35.42566327,-4.22898383,0,15,1,11,122,210,1,6,1067,1,1998,14,10,4,3,3,3,2,2,2,2,2,0,0,0,4,3
214,344,1477,32.86581839,-8.9444245,6,6,6,69,1842,20,0,3,1067,0,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
772,344,965,32.57416137,-3.82307613,5,20,3,82,137,20,1,1,1100,1,1986,15,0,0,5,3,3,2,2,2,2,2,3,3,1,1,1
200,344,516,34.90121495,-2.00E-08,5,12,6,41,2047,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
58,1726,537,34.89351899,-9.06207118,4,0,4,102,1376,250,1,6,1132,0,2007,2,2,1,3,3,4,5,2,2,2,2,0,0,0,4,3
777,579,159,37.17423236,-11.22408168,1,1,1,31,401,1,1,3,1067,0,1999,7,6,3,6,3,5,3,2,2,2,2,5,5,0,6,5
769,589,2149,37.02843476,-10.80091775,1,1,1,31,1267,1,1,3,1067,0,2001,12,7,3,6,3,5,3,2,2,0,0,5,5,0,6,5
217,344,537,33.56055301,-9.08487479,2,6,4,45,543,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
190,344,537,31.39866192,-1.21587198,5,2,7,40,1562,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,3,3,4,2,0,6,5
915,1270,516,34.81132895,-10.53808203,2,1,3,4,744,80,1,3,650,1,2012,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
776,519,159,36.98061413,-11.4699527,1,1,1,31,1600,1,1,3,1067,0,1999,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
220,344,537,33.48724646,-2.63534117,5,12,2,50,1456,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
753,1502,537,34.57217006,-4.72462067,0,11,2,2,943,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
750,846,460,35.07020487,-5.85921451,0,11,3,114,1445,450,1,3,1951,0,1974,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
78,223,537,36.68359721,-8.14124185,4,5,3,34,534,300,1,3,1067,1,2007,0,0,0,6,3,5,3,2,2,0,0,5,5,0,4,3
808,1013,537,36.81235152,-3.48393955,7,4,2,110,1128,150,1,3,2716,1,2009,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
768,25,668,39.96707436,-10.36640864,1,19,1,86,1584,400,1,3,1067,1,2006,16,11,3,6,3,3,2,1,0,2,2,5,5,0,6,5
773,695,1002,36.15986356,-10.27521236,4,1,5,107,146,800,1,9,1067,0,1994,3,3,2,4,3,4,5,2,2,2,2,4,2,0,1,1
199,344,1909,34.90121495,-2.00E-08,5,12,6,41,2047,20,1,3,2308,1,1986,10,9,3,6,3,0,0,2,2,0,0,5,5,0,6,5
816,1039,230,35.33594326,-3.51231126,0,4,30,60,1949,500,1,3,2368,1,1998,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
885,495,2379,38.08378537,-4.43391652,7,9,3,64,1189,250,1,4,1306,1,2011,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
945,482,1477,34.8395779,-11.31310578,2,1,3,4,820,60,1,3,1741,1,1992,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
665,344,537,34.90121495,-2.00E-08,5,12,2,50,216,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
679,344,594,33.7406074,-4.81265661,0,16,3,20,754,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
198,344,1909,34.90121495,-2.00E-08,5,12,6,41,1003,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,0,0,5,5,0,6,5
773,1292,119,30.56106497,-3.62129213,8,7,1,66,1513,500,1,3,1794,0,1990,2,2,1,6,3,1,4,2,2,2,2,0,0,0,3,3
98,344,1477,33.21056169,-8.95753045,6,6,6,69,1953,20,1,6,1067,1,1986,2,2,1,6,3,1,4,2,2,0,0,7,3,1,4,3
49,1792,1236,35.72394069,-8.1079304,4,0,7,18,376,1,1,3,517,1,2005,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
854,467,2379,38.06909306,-4.56032623,7,9,3,64,1788,240,1,4,1487,1,2011,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
765,1006,537,35.33561613,-10.45814253,2,1,2,61,798,20,1,3,2197,1,1984,2,2,1,6,3,4,5,2,2,1,1,0,0,0,4,3
70,290,537,36.12720094,-8.31332853,4,5,3,34,879,45,1,0,2666,1,2003,2,2,1,6,3,0,0,2,2,0,0,7,3,1,1,1
57,-7,1327,38.82112135,-7.91548673,4,3,53,3,2014,1,0,3,1067,1,2010,6,5,3,6,3,3,2,2,2,0,0,4,2,0,6,5
756,229,170,39.63851132,-10.89580951,1,19,4,120,1097,560,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
776,543,159,36.9853428,-11.46136172,1,1,1,31,1600,1,1,3,1067,1,1999,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
787,1556,979,37.20344988,-3.19991046,7,9,5,78,812,50,1,6,396,1,1995,2,2,1,3,3,2,1,2,2,2,2,0,0,0,3,3
819,1270,537,37.27345755,-3.24333784,7,9,4,109,171,30,0,6,2138,1,2007,2,2,1,3,3,3,2,2,2,2,2,7,3,1,4,3
769,93,754,40.15909354,-10.36228854,1,19,5,9,825,305,1,3,2399,0,1986,3,3,2,6,3,0,0,2,2,1,1,4,1,0,4,3
754,1608,2334,29.75774301,-4.62940819,8,7,3,83,609,230,1,3,1067,1,2009,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
80,1332,537,34.75191221,-8.75528804,4,0,4,102,2043,65,1,3,123,0,1980,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
775,703,1693,36.95087886,-11.31536771,1,1,1,31,1470,1,1,3,193,0,2011,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
665,344,516,34.90121495,-2.00E-08,5,12,2,50,1140,20,1,3,745,1,1986,14,10,4,6,3,0,0,2,2,2,2,3,3,1,3,3
754,1169,1002,30.35255658,-5.69174179,8,14,1,91,813,270,1,4,1067,1,1984,3,3,2,0,0,0,0,2,2,2,2,5,5,0,6,5
808,1156,1991,37.08629789,-3.23532498,7,9,7,93,1208,1,1,6,1727,1,2002,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
809,1708,901,36.46370064,-2.62050396,0,4,6,59,778,530,1,3,1067,1,2005,2,2,1,8,2,4,5,2,2,0,0,8,6,1,4,3
85,1526,325,34.74953429,-8.84196291,4,0,4,102,1411,52,1,1,1123,1,2011,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
796,1397,516,34.69027548,-2.14767074,5,8,2,68,348,400,1,7,2600,1,1979,14,10,4,4,3,0,0,1,0,0,0,5,5,0,3,3
759,829,537,29.74811133,-4.89847502,8,7,3,83,753,150,1,9,1701,1,2009,2,2,1,6,3,5,3,2,2,2,2,7,3,1,3,3
769,1453,2295,29.92257215,-4.44061561,8,7,2,38,545,520,1,4,1063,1,1991,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
82,343,537,37.88258759,-6.89502713,3,5,2,73,1219,1,1,3,1067,1,1996,7,6,3,6,3,0,0,2,2,1,1,4,2,0,6,5
209,1238,537,32.96943403,-2.02200429,5,12,1,80,1128,450,1,3,1067,1,2000,3,3,2,6,3,0,0,2,2,0,0,0,0,0,1,1
825,1104,2334,36.85859983,-3.39414965,7,4,7,103,1659,69,1,3,142,1,2012,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
667,344,2049,32.03565896,-5.01937485,8,16,4,104,213,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,1,1,4,2,0,6,5
54,1613,1010,36.03397196,-8.13240148,4,0,7,18,318,50,1,3,433,1,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
775,1439,1734,30.71289999,-3.5467707,8,7,1,66,1806,1,1,3,1067,0,2010,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
213,344,620,31.76115141,-1.26681705,5,2,2,67,1122,20,1,3,1825,1,1986,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
761,344,654,39.10651503,-10.84796768,1,19,33,101,894,1,1,3,1067,0,2008,2,2,1,6,3,0,0,2,2,1,1,0,0,0,1,1
84,309,1764,38.48109622,-5.29484185,7,18,6,17,1792,300,1,3,1246,1,2010,0,0,0,6,3,3,2,2,2,0,0,7,3,1,4,3
767,1803,2360,31.61267225,-7.94806529,8,14,4,122,1171,5500,0,7,1067,1,1984,16,11,3,1,1,3,2,2,2,2,2,5,5,0,6,5
68,927,1143,35.18804405,-7.7802647,4,0,1,63,1888,1,1,3,2531,1,2001,2,2,1,6,3,1,4,2,2,1,1,0,0,0,4,3
756,369,1496,38.62436903,-10.76526208,1,19,33,101,1510,1,1,3,1067,1,1985,3,3,2,6,3,0,0,1,0,1,1,4,2,0,1,1
337,2195,2325,34.47696934,-9.35474492,2,0,4,102,1363,50,1,3,159,1,1995,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
78,245,537,38.70973981,-5.11653199,7,18,3,96,198,80,1,3,2818,0,1975,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
75,1928,537,35.15389064,-8.58533092,4,0,2,75,1549,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
83,-23,1910,39.00201731,-6.48436002,3,3,1,113,1654,50,1,0,2341,1,1993,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
72,344,537,39.12080587,-4.71698612,7,18,8,27,354,1,1,3,2308,1,1973,0,0,0,6,3,0,0,2,2,2,2,2,1,0,4,3
806,926,537,37.34040012,-3.31337459,7,9,4,109,1897,125,0,6,2520,1,1972,2,2,1,3,3,0,0,2,2,0,0,0,0,0,4,3
763,1362,2295,30.10083628,-4.59418704,8,7,2,38,852,1,1,4,1899,1,1989,2,2,1,3,3,5,3,2,2,0,0,7,3,1,3,3
247,1551,537,34.61780182,-9.01899062,4,0,4,102,441,75,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
791,344,882,33.70370582,-3.27390492,0,20,2,6,2001,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
77,-16,667,38.89619065,-6.44173467,3,3,1,113,510,1483,0,10,1067,0,2007,16,11,3,8,2,0,0,2,2,2,2,4,2,0,6,5
654,344,537,32.15743087,-3.6406894,8,20,5,77,1875,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
655,344,516,33.7830245,-3.06815994,5,20,2,6,1903,20,1,4,1667,0,1986,2,2,1,2,0,5,3,2,2,2,2,6,4,1,4,3
86,568,620,37.49659749,-6.95914391,3,5,6,47,859,1,1,3,380,1,1974,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
752,105,537,38.98973774,-9.2576632,1,13,13,79,494,363,1,3,1067,1,1985,3,3,2,4,3,3,2,2,2,2,2,4,2,0,1,1
82,344,537,36.74818653,-6.29704038,3,10,3,90,859,20,1,3,603,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
224,344,1664,33.32034121,-2.87474538,5,12,4,53,625,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,6,5
62,2021,1275,34.80949734,-9.48570864,4,0,4,102,1724,15,1,3,1489,0,2003,0,0,0,6,3,5,3,2,2,2,2,7,3,1,4,3
814,1234,1382,37.0259431,-3.22319094,7,9,7,93,1208,1,1,6,1708,1,2001,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
825,1156,516,37.73493216,-4.0213001,7,9,3,64,470,350,1,4,1067,1,2012,2,2,1,2,0,0,0,2,2,0,0,0,0,0,4,3
73,278,1506,36.50339604,-8.14288977,4,5,3,34,318,400,1,3,1067,1,2000,6,5,3,6,3,5,3,2,2,0,0,4,2,0,4,3
755,1135,537,30.25494364,-4.72164109,8,7,2,38,852,500,1,4,1067,0,2003,3,3,2,6,3,0,0,2,2,2,2,8,6,1,4,3
763,-19,676,40.0165557,-10.20151081,1,19,1,86,655,80,1,3,2391,1,1985,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
798,833,299,37.63816762,-3.37655395,7,9,1,119,1262,1,1,0,1112,1,2003,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
747,889,511,34.94791972,-5.94456144,0,11,3,114,1100,350,1,3,1370,0,1978,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
885,1210,979,37.19565395,-3.25261369,7,9,5,78,1675,150,1,6,2376,1,2001,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
765,1495,537,30.87901715,-3.11446206,8,7,1,66,1086,250,1,3,1067,0,1996,2,2,1,1,1,0,0,2,2,0,0,8,6,1,4,3
209,344,1322,31.45748053,-2.64825501,5,2,8,1,662,20,1,3,156,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
652,344,1530,33.08421528,-3.82281969,0,20,3,14,1672,20,1,10,1067,1,1986,3,3,2,8,2,0,0,2,2,3,3,8,6,1,1,1
77,739,620,37.44556058,-7.03107682,3,5,6,47,1995,150,1,3,1067,1,1981,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
816,1499,1883,37.1267794,-3.18402556,7,9,7,93,1211,1,1,6,22,1,1999,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
749,331,1289,38.3695234,-9.94338793,1,13,43,26,1700,350,0,3,1067,1,2005,6,5,3,8,2,0,0,2,2,2,2,8,6,1,6,5
658,344,1291,32.54002793,-5.03726506,8,16,3,20,1827,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,5,5,0,6,5
