id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
6102,8/6/2011,0,1527,33.00583196,-2.91303459,7,20,7,76,1440,0,1,8,1690,1,0,12,7,0,6,4,0,1,0,3,0,0,2,2,0,5,4
22099,7/8/2011,0,445,31.32146096,-2.65329983,0,13,4,34,700,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
73285,2/26/2013,1597,1436,34.84709104,-4.578785400000001,4,6,2,62,1312,150,1,8,2236,2,2010,8,5,1,6,4,3,5,0,3,2,2,8,3,0,0,0
30675,8/11/2011,0,1388,33.31245365,-2.75922635,7,20,4,15,1554,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
45645,3/22/2013,624,1081,37.90900292,-4.50276733,3,2,3,73,1785,210,1,1,2606,1,2010,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
10133,3/14/2013,1227,1997,37.10652614,-3.2015352999999998,3,2,7,14,1872,1,1,5,2065,1,2002,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
31392,10/7/2011,0,2263,33.93491156,-9.60043249,6,3,3,58,698,0,1,8,555,1,0,12,7,0,6,4,6,6,0,3,3,3,7,3,0,5,4
53757,4/3/2013,1551,907,37.17219266,-3.19999555,3,2,5,98,332,35,1,5,829,1,1999,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
69091,7/16/2011,1101,445,31.25074346,-6.39180832,2,18,1,120,1761,130,0,1,1739,1,1972,17,12,6,10,1,6,6,0,3,3,3,1,1,0,0,0
34819,8/7/2011,0,398,32.08701225,-2.41961265,7,20,5,114,1077,0,1,8,457,1,0,16,11,0,6,4,6,6,0,3,4,4,8,3,0,5,4
30233,12/3/2013,1223,1221,36.82291761,-3.36712187,3,14,7,52,1940,145,1,8,2731,1,2013,17,12,6,6,4,3,5,0,3,3,3,1,1,0,4,0
8541,2/26/2011,110,194,38.86007011,-6.7835906,8,17,2,21,2004,20,1,9,2218,1,2010,8,5,1,2,1,2,4,0,3,2,2,5,6,2,0,0
20185,2/13/2013,618,2090,36.88834194,-11.24351139,5,4,1,11,1449,1,1,8,2470,0,1990,17,12,6,6,4,5,2,0,3,3,3,4,5,2,4,0
15100,3/2/2011,2080,874,34.7460874,-9.59099961,6,9,4,107,650,100,1,8,390,0,2009,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
22154,7/14/2011,0,445,31.63049318,-1.22190959,7,13,7,19,469,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,2,2,1,1,0,6,5
65590,1/20/2013,1198,1868,30.34570962,-5.53414057,0,18,1,120,722,80,1,1,1690,1,1983,5,2,2,10,1,4,0,0,3,3,3,8,3,0,5,4
21544,2/7/2013,0,445,33.2922023,-4.66680805,0,7,1,116,199,0,1,8,1690,1,0,4,1,0,7,4,4,0,0,3,3,3,8,3,0,5,4
33226,3/28/2011,0,445,35.90262189,-4.6295176,4,5,1,40,1317,0,1,8,1486,0,0,8,5,1,6,4,3,5,0,3,2,2,8,3,0,0,0
37935,7/12/2011,0,445,31.15928178,-1.77495655,7,13,1,83,418,0,1,8,1813,1,0,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
4179,10/15/2012,0,2178,33.05926645,-3.86832295,4,1,3,42,1548,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
12087,10/22/2012,0,2178,33.33084699,-3.80637204,4,1,3,42,1591,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
15163,2/23/2011,1202,445,34.72490931,-10.23968589,6,9,5,23,1380,1,1,8,2845,0,1995,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
37300,7/30/2011,0,1009,31.54635787,-1.7286157,7,13,3,56,820,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,6,5
45039,7/30/2011,0,1547,34.02159126,-9.49210501,6,3,3,58,255,0,1,8,962,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
46519,3/21/2011,394,1284,38.45808739,-5.54351141,3,19,6,1,795,180,1,8,1398,1,2004,13,8,4,6,4,3,5,0,3,0,0,5,6,2,0,0
8850,1/15/2013,1608,1436,34.96640895,-4.69670507,4,6,2,62,1582,1,1,8,2236,2,1980,8,5,1,6,4,1,3,4,2,4,4,8,3,0,0,0
7211,2/18/2013,987,445,35.43913303,-10.58475557,6,4,2,44,699,0,1,8,1690,1,2000,4,1,0,6,4,4,0,0,3,0,0,2,2,0,5,4
72111,2/18/2011,345,445,38.7824664,-7.20334274,8,17,33,118,1819,50,1,2,1690,0,2002,17,12,6,5,1,6,6,0,3,2,2,1,1,0,0,0
20652,3/11/2011,1801,1367,34.972818200000006,-8.40020273,1,9,2,25,329,0,0,8,1690,1,2000,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
37761,3/30/2011,1345,445,34.56547135,-8.83265147,1,9,4,107,653,52,1,12,1734,1,1978,17,12,6,9,4,4,0,0,3,4,4,5,6,2,0,0
13869,5/3/2013,491,2178,38.06870421,-4.47301935,3,2,3,73,1890,210,1,1,1690,2,2006,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
20960,3/9/2011,65,1383,38.66636075,-5.80153344,3,19,5,45,191,150,0,8,1690,0,1973,13,8,4,6,4,3,5,5,4,2,2,8,3,0,0,0
51314,7/12/2011,0,445,31.57255278,-1.50486309,7,13,2,94,1467,0,1,8,395,1,0,5,2,2,6,4,6,6,0,3,3,3,8,3,0,2,2
25560,7/15/2011,0,1227,32.91552628,-8.97253407,2,3,6,95,2094,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,2,2
48880,7/26/2011,0,470,31.55654359,-1.79659244,7,13,3,56,252,0,1,8,1601,1,0,7,8,4,6,4,6,6,0,3,3,3,1,1,0,0,0
33275,4/1/2011,0,1583,35.76279684,-6.30406345,8,5,5,96,620,0,1,8,1690,0,0,5,2,2,6,4,6,6,7,0,4,4,2,2,0,2,2
17433,2/25/2013,774,445,36.11835068,-10.88450368,5,4,5,22,997,60,1,8,2707,1,2012,17,12,6,6,4,4,0,0,3,0,0,5,6,2,0,0
71960,1/17/2013,182,1303,38.84923296,-9.98966436,5,8,53,59,377,650,1,8,1690,0,2010,12,7,0,6,4,6,6,5,4,2,2,2,2,0,5,4
70739,2/23/2011,106,2308,38.75222182,-6.93028558,8,17,3,118,690,800,1,8,2626,0,1978,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
22260,2/27/2011,2006,1211,34.44336394,-9.561171400000001,6,9,4,107,605,10,1,8,2637,0,2007,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
48713,3/25/2011,0,445,37.8416563,-5.44125079,3,19,7,101,152,1,1,8,1690,0,1985,16,11,0,6,4,6,6,5,4,2,2,2,2,0,5,4
30294,3/27/2013,1652,445,36.58030851,-3.27845074,3,14,2,84,90,200,1,8,523,1,1989,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
27185,8/20/2011,1769,445,31.68993254,-8.78168848,2,18,2,91,1719,1000,1,8,1690,0,1996,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
21593,3/25/2011,2154,1583,34.06472614,-9.33625613,6,9,3,16,1750,0,1,12,2583,0,1990,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
32119,2/21/2011,44,765,39.18251822,-7.76841415,1,17,53,99,1377,1,1,8,1690,1,2005,8,5,1,6,4,6,6,0,3,3,3,8,3,0,0,0
20299,1/16/2013,1025,948,29.69259021,-4.73837075,0,11,3,51,2068,60,1,8,1353,1,1985,17,12,6,6,4,2,4,0,3,0,0,5,6,2,4,0
55818,4/2/2011,0,1367,32.72961098,-9.08066372,2,3,6,95,453,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
74137,3/10/2011,1960,1583,34.36019588,-9.60651372,6,9,3,16,1439,0,1,8,171,0,1992,17,12,6,6,4,5,2,4,2,1,1,1,1,0,0,0
46159,7/12/2011,0,588,31.46556024,-1.72459427,7,13,3,56,918,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
59203,10/25/2012,0,1123,32.90170584,-4.02763118,4,7,1,116,1090,0,0,8,1690,0,0,13,8,4,6,4,6,6,0,3,3,3,8,3,0,4,0
20171,8/3/2011,1790,445,31.50752685,-8.49026124,0,18,2,91,400,300,1,8,1690,0,2002,16,11,0,6,4,6,6,0,3,3,3,8,3,0,5,4
18385,7/20/2011,0,1361,33.7407492,-9.57782735,6,3,3,58,2047,0,1,1,730,1,0,17,12,6,10,1,2,4,0,3,3,3,1,1,0,0,0
44915,3/16/2011,1796,445,34.83024282,-8.99154854,1,9,4,107,839,65,1,8,907,0,1976,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
15941,3/7/2011,312,2262,38.29863251,-6.12366645,8,17,1,39,1218,40,1,12,209,1,2003,7,8,4,9,4,3,5,0,3,3,3,5,6,2,0,0
15865,2/21/2013,1162,2356,36.34753822,-5.00271265,4,0,5,85,2001,2000,1,8,2677,0,2011,13,8,4,6,4,6,6,5,4,2,2,8,3,0,4,0
57598,3/4/2013,1488,2178,36.41639871,-5.23867733,4,0,5,85,362,240,1,8,2799,0,2011,17,12,6,6,4,6,6,0,3,0,0,0,0,2,0,0
56036,3/25/2011,268,1606,36.90814057,-7.82999963,1,16,3,121,2009,500,1,12,2059,1,2006,17,12,6,6,4,2,4,0,3,2,2,5,6,2,0,0
35251,4/13/2011,1773,445,34.69381777,-9.15125346,1,9,4,107,346,30,1,8,1374,1,1974,17,12,6,6,4,4,0,0,3,4,4,5,6,2,0,0
31002,3/24/2011,-7,348,39.00151919,-6.53363536,8,17,1,39,1536,120,1,10,746,1,2009,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
3720,10/19/2012,0,762,33.81467247,-3.44055689,4,1,2,32,707,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
63990,3/19/2013,1319,2127,34.63271677,-2.10938668,7,10,2,93,1629,100,2,4,1690,2,2006,13,8,4,1,0,1,3,5,4,3,3,8,3,0,2,2
7340,3/16/2011,0,466,36.46456488,-6.83853841,1,5,1,77,1997,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
68382,8/2/2013,492,2090,34.83859346,-11.30848266,6,4,3,110,79,96,2,8,2505,1,1992,17,12,6,6,4,1,3,0,3,4,4,1,1,0,0,0
48833,2/13/2013,1285,1485,30.53739784,-3.78652531,0,11,1,49,1240,400,1,8,1077,0,1988,17,12,6,6,4,1,3,0,3,3,3,5,6,2,4,0
54309,7/21/2011,0,1388,33.45168362,-2.93678534,7,20,4,15,1164,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
29274,4/12/2011,0,1531,33.76326026,-8.97757033,1,3,2,122,1076,0,0,8,1690,0,0,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
26159,3/25/2013,1310,1125,37.05576296,-3.182268,3,2,7,14,1217,1,1,5,2194,1,2001,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
5756,7/9/2011,0,445,31.38442534,-1.21015976,7,13,7,19,1920,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
65520,10/13/2012,0,2178,33.08428325,-3.8230766000000003,4,1,3,42,1548,0,1,8,1056,1,0,8,5,1,6,4,6,6,0,3,3,3,4,5,2,4,0
17723,8/5/2011,0,1436,31.805848600000004,-1.36501155,7,13,6,63,1529,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,6,5
43704,1/29/2013,0,445,0.0,-2e-08,7,1,1,18,1343,0,1,7,1690,0,0,16,11,0,7,4,4,0,5,4,2,2,2,2,0,5,4
32284,3/11/2011,685,918,36.70552115,-6.64706741,8,16,1,81,656,400,1,8,1690,1,1997,16,11,0,6,4,2,4,0,3,2,2,2,2,0,5,4
26312,2/20/2013,1115,968,37.65395542,-3.19211279,3,2,1,41,1196,1,1,10,320,1,2008,17,12,6,0,1,2,4,0,3,3,3,1,1,0,0,0
54828,7/20/2011,0,816,32.56082702,-2.70536949,7,20,5,114,901,0,1,8,1615,1,0,12,7,0,6,4,6,6,5,4,3,3,2,2,0,5,4
21386,3/13/2013,1303,1299,36.78455456,-3.36696906,3,14,7,52,1268,50,1,8,2398,1,1998,17,12,6,6,4,4,0,0,3,2,2,1,1,0,0,0
26077,2/23/2011,1739,445,34.99864328,-9.12704596,1,9,4,107,1694,250,1,8,2552,0,2001,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
54702,3/17/2011,750,2097,36.73373516,-7.34387548,1,16,1,81,361,75,1,8,1220,1,2010,5,2,2,6,4,2,4,0,3,3,3,2,2,0,2,2
68427,3/11/2011,1654,1367,34.88838657,-8.47362239,1,9,2,25,329,0,0,8,1690,1,2000,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
41359,4/4/2011,0,1583,35.98560988,-6.21942784,8,5,5,96,1441,0,1,8,1845,0,0,8,5,1,6,4,3,5,0,3,4,4,8,3,0,4,0
57912,2/20/2013,1355,1205,34.27293554,-1.75055628,7,10,2,93,1396,40,2,4,1690,1,2007,17,12,6,2,1,1,3,0,3,0,0,0,0,2,0,0
57126,7/28/2011,0,1168,32.48935385,-8.365677499999999,2,3,6,95,2066,0,0,8,1690,0,0,16,11,0,6,4,2,4,5,4,2,2,8,3,0,5,4
21321,7/16/2011,0,1361,33.84889455,-9.64868115,6,3,3,58,545,0,1,8,730,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
53202,4/1/2011,430,445,37.77820772,-7.23311762,8,16,2,43,1276,100,1,8,378,1,2006,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
3351,10/4/2012,0,2093,32.72383748,-3.37525397,7,1,3,42,1926,0,1,7,1690,1,0,12,7,0,7,4,6,6,0,3,2,2,2,2,0,5,4
41354,2/18/2013,1293,1034,30.15374039,-4.48396355,0,11,2,104,1986,320,1,1,2207,1,1984,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
19050,3/24/2011,-15,348,38.978604700000005,-6.49159189,8,17,1,39,1536,20,1,10,746,1,2000,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
15929,2/9/2013,1314,2178,29.89433306,-4.49490566,0,11,2,104,523,570,1,1,626,1,2007,17,12,6,8,4,2,4,0,3,3,3,5,6,2,0,0
31560,2/24/2013,1358,445,35.28268379,-9.82866141,6,4,2,44,851,0,1,8,269,1,1994,17,12,6,6,4,4,0,0,3,4,4,5,6,2,4,0
61696,3/26/2011,346,1284,38.41929306,-5.22891042,3,19,6,1,204,50,1,8,1398,1,1980,13,8,4,6,4,3,5,0,3,3,3,5,6,2,0,0
56022,2/17/2013,1350,2356,36.62711045,-5.69230652,8,0,5,85,127,2000,1,8,502,1,2005,13,8,4,6,4,3,5,0,3,3,3,8,3,0,4,0
48422,7/17/2011,0,169,31.49573274,-3.22658922,0,13,4,34,664,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,1,1,8,3,0,2,2
18651,1/21/2013,0,445,0.0,-2e-08,7,1,1,18,190,0,1,7,1690,0,0,12,7,0,7,4,0,1,2,4,3,3,2,2,0,5,4
23414,11/3/2011,2279,2168,34.38042005,-9.27632854,6,9,4,107,1625,35,1,8,1664,1,1996,17,12,6,6,4,6,6,0,3,3,3,1,1,0,4,0
23653,8/4/2011,0,445,33.41425541,-2.65222018,7,20,2,68,1216,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
4003,8/6/2011,0,1436,33.61944734,-9.04133277,6,3,4,47,392,0,1,8,1665,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
26311,10/15/2012,0,1570,32.45266261,-4.96583611,0,7,3,80,995,0,1,8,1690,1,0,4,1,0,6,4,6,6,0,3,2,2,2,2,0,5,4
70408,7/12/2011,0,948,31.02583607,-1.00631553,7,13,7,19,75,0,1,4,2172,1,0,7,8,4,6,4,6,6,0,3,2,2,1,1,0,0,0
42630,3/8/2011,335,2190,37.61107086,-6.1394928,8,16,6,26,1479,58,1,8,1690,1,2010,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
64456,1/18/2013,1284,445,30.37923896,-4.36838255,0,11,2,104,609,200,1,6,2693,0,2009,17,12,6,6,4,2,4,4,2,1,1,1,1,0,0,0
66412,3/4/2011,53,2409,38.96955687,-7.39934003,1,17,43,29,223,360,1,8,1690,0,2008,12,7,0,6,4,3,5,0,3,3,3,2,2,0,5,4
39856,3/20/2013,20,2248,39.21865441,-6.90337376,8,15,2,124,2018,200,2,7,1690,0,2000,13,8,4,7,4,3,5,0,3,3,3,8,3,0,0,0
54522,10/17/2012,0,445,31.3096652,-5.09653916,0,7,4,46,276,0,1,8,1690,0,0,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
10505,1/19/2013,0,1459,32.59582852,-3.72984154,7,1,3,36,385,0,2,8,855,1,0,7,8,4,6,4,3,5,0,3,3,3,9,6,2,2,2
31406,3/9/2011,198,445,38.7189836,-5.21490525,3,19,3,13,1097,200,1,8,1690,0,1984,4,1,0,6,4,6,6,5,4,2,2,2,2,0,5,4
28354,4/3/2013,1591,907,37.16441849,-3.19653792,3,2,5,98,332,65,1,5,829,1,1999,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
2621,2/4/2013,1085,445,31.11712362,-5.00794614,0,11,3,51,1981,250,1,9,1690,1,2012,12,7,0,11,3,1,3,0,3,2,2,2,2,0,5,4
55216,3/21/2013,1857,445,36.70319459,-3.14482801,4,14,2,84,532,150,1,8,2661,1,1997,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
40173,8/18/2011,1679,445,32.06781401,-8.52337407,2,18,2,91,1121,350,1,8,1830,1,1985,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
37985,3/22/2013,2119,445,36.72533241,-3.15769231,4,14,2,84,532,150,1,8,2686,1,2000,17,12,6,6,4,6,6,1,1,3,3,1,1,0,2,2
52840,3/18/2011,1607,445,34.90803396,-8.66406703,1,9,2,25,301,0,1,8,2016,1,0,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
12109,3/4/2011,58,795,39.06666122,-7.35616056,1,17,43,29,2,1200,1,8,1404,0,2009,13,8,4,6,4,3,5,5,4,3,3,8,3,0,2,2
26963,10/15/2012,0,445,33.59995083,-3.71424322,4,1,8,88,755,0,1,9,2229,1,0,17,12,6,11,3,1,3,0,3,4,4,1,1,0,4,0
46197,3/13/2011,-20,1912,38.97394132,-5.42422016,3,19,5,45,166,200,0,11,1690,0,0,5,2,2,2,1,6,6,5,4,2,2,2,2,0,2,2
22081,10/5/2012,0,2093,33.39142683,-3.5036675,4,1,3,42,95,0,1,7,1690,1,0,16,11,0,7,4,6,6,0,3,2,2,2,2,0,5,4
46780,1/24/2013,302,1632,38.52872999,-10.75245627,5,12,33,0,1059,1,1,8,1690,1,1991,12,7,0,6,4,1,3,5,4,2,2,8,3,0,5,4
2633,2/25/2013,754,1064,36.21761547,-11.12261819,5,4,5,22,1552,250,1,7,1690,0,2010,16,11,0,7,4,4,0,0,3,2,2,2,2,0,5,4
56927,2/5/2013,0,1688,0.0,-2e-08,7,1,1,18,1602,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
59682,10/11/2012,0,1395,32.08244236,-5.06984245,0,7,4,46,1573,0,1,8,1690,1,0,4,1,0,6,4,6,6,0,3,2,2,8,3,0,5,4
38169,4/3/2013,1301,734,36.94076692,-3.33883313,3,14,7,52,1632,154,1,8,1852,1,2003,17,12,6,6,4,1,3,0,3,2,2,5,6,2,0,0
49662,2/18/2011,106,1648,39.20812323,-7.10328642,8,17,43,29,416,500,1,11,1610,0,2011,13,8,4,2,1,6,6,5,4,2,2,8,3,0,0,0
27236,3/22/2013,1598,445,37.549147600000005,-3.26243503,3,2,4,65,185,1,0,8,451,1,1972,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
66648,4/13/2011,0,1436,33.82786097,-9.27514725,6,3,4,47,721,0,1,8,1634,2,0,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
60179,9/3/2013,1589,1299,36.81609444,-3.16804645,4,14,7,52,1909,140,1,8,1392,1,2006,17,12,6,7,4,1,3,0,3,2,2,1,1,0,4,0
46608,2/22/2013,772,1662,37.35383489,-3.35324251,3,2,6,123,220,1,1,1,2141,1,2004,17,12,6,10,1,3,5,0,3,2,2,1,1,0,4,0
7912,3/29/2011,241,445,36.94308486,-7.82385812,1,16,3,121,1666,150,1,6,1690,1,2005,12,7,0,6,4,6,6,0,3,0,0,2,2,0,5,4
40483,4/17/2011,1609,1862,35.12133224,-9.24863449,1,9,4,107,524,480,1,12,2633,1,2009,17,12,6,9,4,4,0,0,3,3,3,1,1,0,0,0
28335,10/10/2012,0,445,32.06535095,-3.62191203,0,1,5,90,488,0,2,7,1690,1,0,5,2,2,7,4,1,3,0,3,3,3,2,2,0,2,2
64791,2/21/2011,1782,910,34.840309999999995,-9.12326093,1,9,4,107,692,100,1,8,1690,0,2010,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
970,3/16/2013,62,1436,39.08955697,-6.98200774,8,15,2,124,2077,650,2,9,1690,2,2010,13,8,4,11,3,6,6,0,3,3,3,8,3,0,0,0
54743,3/5/2011,384,1984,37.67967851,-6.02988493,8,16,6,26,1436,50,1,8,1690,1,2011,1,9,5,6,4,2,4,0,3,3,3,2,2,0,5,4
70993,1/20/2013,34,1083,39.5345568,-10.19239624,5,8,23,6,1138,243,1,12,2510,0,2009,7,8,4,9,4,3,5,0,3,3,3,8,3,0,4,0
46287,3/2/2011,1832,738,34.79919325,-9.64732907,6,9,4,107,650,25,1,12,2440,0,2005,17,12,6,9,4,5,2,0,3,3,3,1,1,0,0,0
27169,3/28/2013,1666,948,37.30931032,-3.2016932000000002,3,2,4,65,893,1,0,8,2749,1,1976,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
29471,2/26/2011,-14,881,38.85731753,-6.52328197,8,17,1,39,835,80,0,11,2698,1,2010,5,2,2,2,1,3,5,0,3,3,3,8,3,0,2,2
71476,3/29/2013,1553,910,37.89475282,-4.25934409,3,2,3,73,34,80,2,1,1922,1,2012,17,12,6,8,4,2,4,0,3,3,3,5,6,2,0,0
45420,8/1/2011,0,1527,30.48066853,-2.58405452,7,13,30,54,1945,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,2,2
71980,3/11/2011,107,445,38.00346864,-7.24425321,8,16,2,43,360,250,1,8,1690,1,1998,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
72862,7/14/2011,0,571,30.7954797,-2.45309267,7,13,30,54,709,0,1,8,365,0,0,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
6168,3/20/2013,4,2248,39.19664611,-6.89960187,8,15,2,124,2018,120,2,7,1690,0,2000,13,8,4,7,4,3,5,0,3,3,3,8,3,0,0,0
73489,3/17/2011,495,948,37.44216993,-6.91034015,8,16,6,26,1919,1,1,8,1910,1,1977,13,8,4,6,4,6,6,0,3,2,2,8,3,0,0,0
67595,1/29/2013,1195,2178,30.05822824,-4.896795200000001,0,11,2,104,596,950,1,1,1690,0,2002,15,10,0,8,4,2,4,0,3,3,3,8,3,0,5,4
37418,7/19/2011,1129,2308,31.08582244,-6.42304511,2,18,1,120,460,175,1,8,1690,1,2009,4,1,0,6,4,5,2,5,4,3,3,8,3,0,5,4
23319,4/3/2011,0,1436,33.89746215,-9.28397645,6,3,4,47,1715,0,1,9,2236,2,0,17,12,6,11,3,1,3,0,3,3,3,1,1,0,0,0
379,12/3/2013,1502,445,37.24568151,-2.83081529,4,14,6,103,45,100,1,8,2580,1,2011,17,12,6,6,4,4,0,0,3,2,2,5,6,2,0,0
61286,7/21/2011,0,1361,33.70665347,-9.58192348,6,3,3,92,330,0,1,1,730,1,0,17,12,6,10,1,2,4,0,3,3,3,1,1,0,0,0
15933,2/17/2013,1449,2245,36.49685598,-5.53781724,8,0,5,85,985,1,1,10,2433,1,2001,13,8,4,6,4,1,3,5,4,3,3,8,3,0,2,2
55858,2/15/2013,1251,294,34.37108941,-1.61017849,7,10,2,93,1000,50,2,4,1690,2,0,1,9,5,2,1,6,6,5,4,2,2,2,2,0,5,4
60144,3/1/2011,304,445,37.63119016,-6.32278375,8,16,6,26,1382,1,1,8,1910,1,1970,13,8,4,6,4,6,6,5,4,4,4,8,3,0,0,0
4352,8/12/2011,0,1367,33.01972627,-8.9344073,2,3,6,95,1950,0,0,8,1690,0,0,12,7,0,6,4,4,0,0,3,0,0,2,2,0,5,4
9905,10/9/2012,0,445,33.47808582,-3.62665745,4,1,7,37,1349,0,2,7,1690,0,0,15,10,0,7,4,1,3,5,4,2,2,7,3,0,5,4
27743,10/4/2011,1564,445,34.6108152,-9.0145023,1,9,4,107,1645,45,1,12,1374,1,1978,17,12,6,9,4,2,4,0,3,3,3,5,6,2,0,0
35256,3/20/2011,79,365,38.85621991,-6.74776227,8,17,2,21,1190,1,0,1,2827,1,2008,8,5,1,2,1,3,5,0,3,3,3,5,6,2,0,0
35537,3/28/2011,1340,1741,36.869291,-6.19063842,8,16,1,81,1626,150,1,8,1687,1,2010,17,12,6,6,4,6,6,0,3,1,1,5,6,2,0,0
25120,10/19/2012,0,445,34.12931086,-3.10774462,7,1,2,32,1221,0,1,7,1690,0,0,16,11,0,7,4,0,1,0,3,3,3,2,2,0,5,4
43468,8/4/2011,0,1964,33.48870161,-2.54812165,7,20,2,68,648,0,1,9,1690,1,0,4,1,0,11,3,6,6,0,3,3,3,8,3,0,5,4
53035,10/15/2012,1233,403,33.97413612,-1.5921883,7,10,3,24,233,50,2,9,1690,1,2011,17,12,6,11,3,1,3,0,3,3,3,0,0,2,0,0
69597,1/30/2013,273,123,38.9308566,-10.06108432,5,8,53,59,2002,560,1,8,1690,1,1979,5,2,2,6,4,6,6,5,4,3,3,2,2,0,2,2
1440,3/1/2011,1518,1790,35.90894786,-7.71870136,1,9,7,72,111,60,1,8,898,1,1985,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
54701,2/24/2011,2165,337,34.58287632,-9.58906171,6,9,4,107,605,15,1,8,2729,0,2000,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
50701,10/23/2012,0,1436,32.26469969,-3.31541132,0,1,5,90,1345,0,1,7,1690,1,0,12,7,0,7,4,1,3,6,5,3,3,2,2,0,5,4
26306,2/15/2013,1237,948,30.96584301,-3.27927516,0,11,1,49,1386,500,1,8,427,0,1991,17,12,6,6,4,1,3,0,3,3,3,1,1,0,4,0
5101,7/9/2011,0,445,31.12109431,-1.56884658,7,13,1,83,453,0,1,6,1690,1,0,5,2,2,1,0,6,6,0,3,3,3,0,0,2,0,0
50562,8/10/2011,0,1367,32.92048915,-8.80325835,2,3,6,95,1950,0,0,8,1690,0,0,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
21381,3/26/2011,324,948,36.87255585,-7.88361434,1,16,3,121,1306,220,1,5,2052,1,1996,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
