id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
48134,10/20/2012,1603,1742,34.716618200000006,-1.83619361,5,8,2,68,679,6000,1,9,1067,1,1996,12,7,3,4,3,0,0,2,2,2,2,5,5,0,6,5
31991,2/2/2013,1520,537,34.75852765,-5.03686691,0,11,2,2,873,1,1,3,1067,1,1980,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
30548,7/16/2011,1845,537,31.52398978,-8.11496799,8,14,2,62,131,50,1,9,2814,1,1985,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
59607,2/3/2013,44,676,39.77609432,-10.34684985,1,19,1,86,939,200,1,3,1490,1,1985,15,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
68062,3/19/2013,1321,537,36.28670212,-2.83241824,0,4,6,59,1844,1500,1,3,1589,1,2005,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
72158,5/4/2013,1367,620,37.296086200000005,-3.22794437,7,9,4,109,1420,1,0,3,2016,1,1976,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
33210,3/25/2011,308,1729,38.51759914,-5.27584621,7,18,6,17,1792,200,1,3,1902,1,1978,0,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
51434,8/2/2013,455,159,34.82200735,-11.31949198,2,1,3,4,820,86,1,3,214,1,1968,2,2,1,6,3,0,0,2,2,1,1,0,0,0,3,3
25649,2/23/2011,2023,1187,34.18044566,-9.34961257,2,0,3,94,1459,20,0,3,2379,0,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
48561,2/6/2013,1430,537,34.76342062,-5.40818816,0,11,2,2,111,472,1,3,1691,1,2000,14,10,4,6,3,3,2,2,2,0,0,5,5,0,4,3
43678,1/29/2013,1529,537,34.87945468,-5.08731419,0,11,2,2,1157,1,1,3,1067,1,1980,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
1887,3/12/2011,352,537,36.75612315,-8.92426403,4,5,4,48,1896,200,1,6,2731,1,2000,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
37609,3/19/2013,1036,1554,35.59436298,-10.66454805,1,1,4,121,1775,20,0,7,1067,1,1993,16,11,3,1,1,5,3,2,2,3,3,4,2,0,6,5
12670,2/8/2013,877,537,36.23246819,-10.55588582,1,1,5,107,1487,300,1,9,1067,0,2008,7,6,3,4,3,5,3,2,2,2,2,4,2,0,6,5
20612,2/23/2013,1486,2310,35.29126115,-9.75219093,2,1,2,61,496,20,1,3,69,1,1997,0,0,0,6,3,1,4,2,2,2,2,7,3,1,4,3
51496,4/22/2011,1269,732,36.8682638,-6.13959499,3,5,1,16,949,200,1,4,903,1,2006,2,2,1,0,0,3,2,2,2,2,2,0,0,0,4,3
51516,1/20/2013,344,1086,34.901214945,-2e-08,5,20,1,21,1616,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
64631,7/30/2011,891,537,31.37960265,-7.42826364,6,14,1,91,1755,80,1,3,1750,1,2011,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
61247,11/3/2011,1552,1104,34.76363331,-8.88397043,4,0,4,102,988,35,1,3,2214,1,2011,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
2753,7/23/2011,344,537,33.16217386,-2.54683378,5,12,2,50,1120,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
10603,7/14/2011,344,537,31.21352702,-3.03520668,8,2,4,85,501,20,1,3,1113,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
30964,10/3/2013,472,1477,34.705027799999996,-10.52681831,2,1,3,4,59,76,1,3,1741,1,1994,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
64158,3/22/2011,259,620,36.68458452,-8.11349697,4,5,3,34,1330,500,1,3,1067,1,1976,0,0,0,6,3,0,0,2,2,0,0,5,5,0,4,3
27013,7/21/2011,344,537,32.98472858,-2.5432006,5,12,3,50,636,20,1,3,1662,1,1986,14,10,4,6,3,3,2,2,2,2,2,3,3,1,3,3
34866,1/17/2013,266,711,38.882200700000006,-10.02688633,1,13,53,99,1354,200,1,3,2607,0,1982,14,10,4,6,3,0,0,1,0,2,2,5,5,0,3,3
57067,2/28/2013,1373,537,37.41418229,-3.30341806,7,9,4,109,971,100,1,3,92,1,1975,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
48499,3/26/2011,344,537,33.23774316,-8.9600492,6,6,2,29,1771,20,1,3,1067,1,1986,0,0,0,4,3,5,3,1,0,0,0,5,5,0,4,3
27399,10/17/2012,344,537,33.01534336,-4.17132622,0,16,1,42,623,20,0,3,1067,1,1986,15,0,0,6,3,0,0,5,3,2,2,6,4,1,4,3
47334,2/28/2011,220,1988,38.39060874,-6.32373995,3,3,1,113,1849,28,0,1,1081,1,2005,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
46672,8/8/2011,344,1361,32.14856607,-2.44442079,5,12,5,52,987,20,0,11,1233,0,1986,16,11,3,2,0,0,0,2,2,0,0,4,2,0,6,5
17559,2/3/2013,405,1828,38.35412439,-10.8915368,1,19,63,44,1791,86,1,3,1067,1,2008,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
629,10/12/2012,344,1310,33.15080282,-3.71996098,5,20,3,14,635,20,1,3,1003,1,1986,3,3,2,6,3,0,0,2,2,2,2,5,5,0,3,3
36620,10/15/2012,344,537,32.17470926,-3.71480116,8,20,5,77,1875,20,1,10,1067,1,1986,6,5,3,8,2,0,0,2,2,0,0,4,2,0,6,5
59794,1/28/2013,344,551,33.01534428,-4.24936845,0,16,1,42,1768,20,0,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
6048,7/19/2011,344,537,31.37865297,-2.97105003,8,2,4,85,2007,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,8,6,1,4,3
34798,1/18/2013,984,620,29.74568157,-4.75072346,8,7,3,83,428,125,1,3,1538,1,1982,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
46450,1/26/2013,354,711,38.92361051,-10.17232412,1,13,53,99,1690,430,1,3,1067,0,1981,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
39612,3/10/2011,344,1236,36.37239033,-6.49913384,3,10,1,36,274,20,1,3,1067,1,1986,0,0,0,6,3,3,2,2,2,0,0,5,5,0,3,3
24083,7/15/2011,344,1375,31.51157011,-1.71293293,5,2,3,106,1248,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,0,0,0,6,5
56047,3/8/2013,876,343,37.58553101,-3.70943937,7,9,2,22,1530,64,1,6,2029,0,2007,2,2,1,3,3,5,3,2,2,0,0,0,0,0,4,3
5456,3/15/2011,302,537,36.18235236,-8.9411087,4,5,4,48,300,680,1,3,1067,1,2009,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
67961,2/18/2013,1442,826,37.60688669,-3.13859425,7,9,1,119,141,1,1,0,1764,1,1984,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
48719,2/10/2013,832,1477,36.06424263,-10.52615474,4,1,5,107,1487,660,1,3,1012,1,1982,2,2,1,6,3,5,3,2,2,0,0,7,3,1,3,3
68999,4/11/2011,344,537,34.04633457,-8.68576749,4,6,7,115,867,20,1,3,1067,1,1986,0,0,0,6,3,5,3,2,2,2,2,5,5,0,4,3
71751,3/21/2013,1539,2132,36.61174976,-2.49260495,0,4,6,59,778,600,1,3,1067,1,2007,2,2,1,6,3,4,5,2,2,0,0,6,4,1,0,0
7084,3/13/2013,1168,979,37.19654132,-3.26503166,7,9,5,78,1675,150,1,6,2376,1,2001,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
12644,3/27/2011,173,86,38.12087124,-6.76279749,3,5,2,73,1662,15,1,3,1067,1,2000,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
42842,3/15/2011,908,1962,36.64057425,-6.84296255,3,5,1,16,1317,350,1,3,1067,1,1982,7,6,3,6,3,4,5,2,2,0,0,4,2,0,6,5
57583,1/16/2013,956,2250,29.67548002,-4.7734959,8,7,3,83,461,80,1,3,1538,1,2007,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
18171,7/8/2011,344,537,31.26966602,-2.73063962,8,2,4,85,1482,20,1,3,1067,1,1986,2,2,1,6,3,4,5,2,2,0,0,0,0,0,5,4
5316,7/22/2011,344,537,32.96375946,-2.55611348,5,12,3,53,861,20,1,3,643,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
18945,1/16/2013,344,417,32.61574695,-4.61165563,8,16,1,42,1647,20,0,3,1067,1,1986,10,9,3,6,3,0,0,1,0,2,2,5,5,0,6,5
19707,12/3/2011,1708,537,34.74769639,-8.98657751,4,0,4,102,955,70,1,3,2561,0,2008,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
70734,4/8/2011,344,638,33.15599737,-8.9289642,6,6,6,69,1953,20,1,3,1067,1,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
11280,7/13/2011,344,537,31.61587259,-1.21658479,5,2,7,40,187,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
69969,3/17/2013,1572,2310,35.07619737,-11.44859049,1,1,3,4,1670,126,1,3,2730,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
10345,2/23/2013,1233,537,35.03266049,-5.04989564,0,11,2,2,72,1,1,3,1097,1,1970,14,10,4,6,3,0,0,2,2,1,1,5,5,0,1,1
69992,3/14/2011,141,537,37.85129323,-7.19777477,3,5,2,73,2024,200,1,3,1067,1,1997,7,6,3,6,3,5,3,1,0,0,0,4,2,0,6,5
13378,1/30/2013,344,537,34.901214945,-2e-08,5,20,1,21,1436,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
60813,9/3/2013,1497,537,36.70318001,-3.3447716,7,4,2,110,1398,200,1,10,2456,1,1998,3,3,2,2,0,0,0,2,2,2,2,8,6,1,1,1
24517,1/9/2013,344,513,32.79598165,-5.01428082,8,16,6,55,522,20,0,7,1803,1,1986,3,3,2,1,1,3,2,2,2,2,2,6,4,1,4,3
67270,2/26/2011,96,447,39.00208739,-7.158364,3,3,3,100,694,230,1,5,309,0,2010,2,2,1,10,0,0,0,2,2,2,2,8,6,1,4,3
35400,3/6/2013,1417,516,34.68090388,-2.14577732,5,8,2,68,348,2000,1,9,2600,1,1979,14,10,4,4,3,0,0,1,0,0,0,5,5,0,3,3
13712,8/13/2011,344,1742,33.20643739,-2.75534811,5,12,4,5,731,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
53254,7/22/2011,344,1954,33.041857300000004,-2.71767797,5,12,7,23,1686,20,1,3,1067,1,1986,6,5,3,6,3,1,4,2,2,0,0,4,2,0,6,5
68340,3/3/2011,-8,1464,38.75478644,-7.98592342,4,3,53,3,36,1,0,11,1067,1,2008,14,10,4,2,0,3,2,2,2,2,2,5,5,0,4,3
68714,3/23/2011,288,667,37.02456706,-7.63508379,4,5,1,16,1434,350,1,3,1067,1,2008,6,5,3,1,1,0,0,2,2,2,2,4,2,0,6,5
18944,3/14/2011,174,537,38.80315853,-5.12363866,7,18,3,96,860,250,1,3,78,0,1999,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
52114,2/3/2013,1100,1917,36.93838173,-3.3785179,7,4,7,103,1016,350,1,6,1154,1,2003,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
17597,10/22/2012,344,537,32.45277036,-3.97895774,8,20,3,82,424,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,2,2,4,2,0,6,5
60847,1/21/2013,1802,516,35.57158378,-3.75729065,0,15,3,37,125,363,1,9,1067,1,1979,6,5,3,4,3,3,2,2,2,2,2,4,2,0,6,5
34757,4/13/2011,1778,537,34.68956467,-9.16365815,4,0,4,102,1275,65,1,3,526,1,2008,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
39539,2/20/2011,86,1047,39.05796296,-7.66058385,4,3,53,3,1124,1,1,3,1067,1,2004,10,9,3,6,3,0,0,2,2,2,2,4,2,0,6,5
16799,2/22/2013,797,1848,37.34844782,-3.34911766,7,9,6,28,470,1,1,4,2502,1,2010,2,2,1,0,0,3,2,2,2,0,0,0,0,0,4,3
68112,7/18/2011,1646,537,31.15271138,-7.70757282,6,14,3,71,815,1,1,3,1067,0,2008,16,11,3,6,3,0,0,1,0,2,2,5,5,0,6,5
52118,2/23/2013,1473,1696,35.2888602,-9.75775907,2,1,2,61,496,20,1,3,69,1,1976,0,0,0,6,3,1,4,2,2,2,2,7,3,1,4,3
20660,1/18/2013,1288,1002,30.48044091,-5.61383039,8,14,1,91,813,10,1,3,932,1,1980,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
65885,10/10/2012,344,537,32.64382102,-4.14852979,8,20,3,82,1051,20,1,3,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
21520,3/29/2013,1574,516,37.89482508,-4.25791563,7,9,3,64,387,420,1,4,1950,1,2010,2,2,1,1,1,5,3,2,2,0,0,7,3,1,4,3
31114,5/3/2013,1068,34,36.97034941,-3.37181176,7,4,7,103,1016,120,1,3,53,1,1997,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
22708,1/30/2013,2071,2360,31.78632417,-7.98942281,6,14,4,122,1805,2300,1,3,1943,1,1985,3,3,2,6,3,0,0,2,2,1,1,7,3,1,4,3
52296,7/27/2011,1298,620,33.01897596,-2.05702269,5,12,1,80,60,300,1,3,2701,1,1982,3,3,2,6,3,0,0,2,2,0,0,3,3,1,4,3
71498,1/29/2013,1616,537,34.86291774,-4.96526619,0,11,2,2,718,500,1,3,393,1,2000,0,0,0,6,3,3,2,2,2,0,0,5,5,0,4,3
57034,2/28/2013,1573,537,34.89161884,-4.5408062000000005,0,11,2,2,1609,250,1,3,1097,1,2000,0,0,0,6,3,3,2,2,2,0,0,5,5,0,4,3
71733,6/4/2013,1018,537,36.69644553,-3.58183023,7,4,2,110,673,100,1,3,403,1,2010,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
31417,3/30/2011,254,194,36.93207112,-7.77156885,4,5,3,34,1255,500,1,1,246,1,2010,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
29958,10/10/2012,344,537,33.47054807,-3.6124697,0,20,7,123,1234,20,1,9,1067,0,1986,10,9,3,4,3,0,0,2,2,2,2,5,5,0,6,5
60931,3/5/2013,1616,93,34.76746911,-1.80015907,5,8,2,68,679,2000,1,7,1067,1,1996,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
50205,10/3/2013,447,1477,34.61542987,-10.53460599,2,1,3,4,59,90,1,3,1741,1,2001,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
71233,7/28/2011,1097,537,31.30609251,-6.39201139,6,14,1,91,1136,210,1,3,1067,1,1988,3,3,2,6,3,1,4,2,2,3,3,1,5,0,1,1
22586,3/14/2013,970,979,37.13143719,-3.32762772,7,9,5,93,1208,1,1,6,396,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
53543,1/20/2013,123,2149,39.4802046,-10.13516448,1,13,23,46,903,1500,1,3,2443,0,2008,16,11,3,6,3,3,2,2,2,2,2,5,5,0,6,5
40813,7/14/2011,344,643,30.78580866,-2.53422918,5,2,30,70,2085,20,1,3,1905,0,1986,2,2,1,6,3,5,3,2,2,1,1,0,0,0,1,1
35850,11/5/2012,344,620,34.901214945,-2e-08,5,12,2,50,349,20,1,3,2599,1,1986,2,2,1,6,3,0,0,2,2,0,0,3,3,1,3,3
27728,2/23/2011,53,1207,39.11873324,-7.08992163,3,3,43,74,1678,300,1,3,1067,0,2007,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
67323,3/14/2011,152,620,37.73986199,-7.402242299999999,3,5,2,73,620,400,1,3,1571,1,1969,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
55713,3/23/2011,280,1124,36.78793936,-8.06967881,4,5,3,34,802,200,1,3,1067,1,2004,3,3,2,6,3,0,0,2,2,0,0,4,2,0,6,5
893,3/1/2011,1636,1278,37.57667307,-7.08313132,3,5,6,47,1986,50,1,3,2759,1,2004,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
28002,2/1/2013,1211,1002,31.24969885,-6.31515287,6,14,1,91,1136,250,1,3,1067,1,1990,16,11,3,6,3,4,5,2,2,2,2,5,5,0,6,5
31475,1/16/2013,999,620,29.68727656,-4.74884621,8,7,3,83,461,120,1,3,1538,1,1985,2,2,1,6,3,5,3,2,2,1,1,7,3,1,3,3
36465,2/13/2013,480,1477,34.77588943,-11.23860527,2,1,3,4,165,96,1,3,1741,1,1990,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
63198,3/27/2013,650,1879,37.87836345,-4.45696094,7,9,3,64,371,50,1,4,2164,1,2005,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
32935,4/8/2011,344,1322,33.35195548,-9.20125312,2,6,2,29,1891,20,0,3,1067,0,1986,0,0,0,4,3,0,0,2,2,2,2,7,3,1,4,3
27989,3/22/2011,438,620,38.07447741,-4.63263711,7,18,2,72,278,50,1,3,802,0,1975,15,0,0,6,3,0,0,2,2,2,2,7,3,1,1,1
45955,10/21/2012,344,537,33.629802399999996,-4.34248293,0,16,2,116,920,20,1,4,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,6,4,1,0,0
31925,1/24/2013,344,551,32.78495809,-4.16436618,8,16,1,42,1983,20,0,3,1067,0,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
4217,8/5/2011,35,537,39.05938986,-5.02396651,7,18,4,54,1962,1,1,3,1655,1,2006,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
55178,8/1/2011,344,2291,30.78487206,-2.48426281,5,2,30,70,910,20,1,3,1239,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
16277,1/19/2013,1568,417,34.73446188,-4.27754083,0,11,1,30,1416,125,1,9,516,0,2006,4,4,4,4,3,3,2,2,2,2,2,5,5,0,3,3
42198,8/4/2011,344,537,30.61107494,-1.20242149,5,2,1,56,816,20,1,3,2163,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
67792,1/27/2013,132,537,38.80954411,-8.57523049,1,13,13,79,1696,386,1,3,2741,1,2012,0,0,0,6,3,0,0,1,0,2,2,5,5,0,3,3
5026,8/3/2011,344,849,30.69040168,-2.89958169,5,2,30,70,28,20,1,3,1067,0,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
15902,2/17/2011,266,1734,38.87735391,-7.12212874,3,3,33,100,1585,500,1,3,1067,0,2002,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
62846,2/25/2013,770,537,36.11948078,-10.88516878,1,1,5,107,959,350,1,3,2566,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
63063,3/15/2011,344,1187,36.44972739,-5.71441464,3,10,3,90,412,20,1,3,2651,0,1986,14,10,4,2,0,3,2,1,0,0,0,5,5,0,4,3
52959,3/24/2011,2005,88,34.60314854,-9.23281882,4,0,4,102,1009,35,1,1,542,1,2009,2,2,1,5,3,1,4,2,2,2,2,7,3,1,4,3
51817,1/23/2013,831,530,29.67074389,-4.86533691,8,7,4,7,1284,20,0,7,1760,1,1980,3,3,2,1,1,0,0,2,2,1,1,3,3,1,3,3
43049,3/17/2011,271,2032,36.66824759,-8.13818052,4,5,3,34,337,1024,1,3,1067,1,2004,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
1721,12/14/2012,344,1421,34.27042775,-3.44090595,0,20,6,89,155,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
23655,1/17/2013,1052,118,29.67049871,-4.71013454,8,7,3,83,1448,128,1,9,594,1,2006,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
50177,2/14/2013,542,159,36.98687363,-11.463708,1,1,1,31,1600,1,1,3,1067,0,1999,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
68410,3/12/2011,56,537,38.95361445,-5.46049837,7,18,5,124,1148,100,1,3,1067,0,1976,0,0,0,6,3,0,0,2,2,0,0,7,3,1,4,3
47820,2/8/2013,344,2270,32.60749313,-3.86832048,5,20,3,82,1025,20,1,3,1067,1,1986,3,3,2,2,0,0,0,4,1,0,0,4,2,0,1,1
23638,10/17/2012,344,537,33.612976399999994,-3.56872339,0,20,8,35,214,20,1,9,1067,0,1986,3,3,2,4,3,0,0,1,0,0,0,4,2,0,1,1
52868,2/22/2013,1316,537,34.96682728,-4.829064099999999,0,11,2,2,1608,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
43194,2/26/2013,1023,2310,35.27724419,-9.88930983,2,1,2,61,1409,20,1,3,795,1,2011,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
54800,1/29/2013,1858,2360,31.67232279,-8.07653516,6,14,4,122,750,20,1,3,1669,1,1986,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
53596,1/24/2013,351,1496,38.61960568,-10.7275631,1,19,33,101,1510,1,1,3,1067,1,1975,3,3,2,6,3,0,0,1,0,1,1,4,2,0,1,1
44296,3/6/2011,321,537,36.81752205,-8.91416096,4,5,4,48,783,1,1,9,2731,0,2008,2,2,1,4,3,5,3,2,2,2,2,7,3,1,4,3
62012,3/10/2013,853,555,37.62073741,-3.38881045,7,9,1,119,1262,1,1,0,1112,1,2003,2,2,1,7,0,5,3,2,2,0,0,0,0,0,3,3
10798,7/19/2011,1164,537,31.17208747,-6.32330861,6,14,1,91,399,110,0,4,1344,1,1972,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
65548,3/16/2013,71,537,39.09626921,-6.95895682,3,17,2,13,513,120,1,11,1067,0,2010,0,0,0,2,0,3,2,3,0,2,2,5,5,0,4,3
31089,3/21/2013,25,537,39.220088399999995,-6.90372419,3,17,2,13,933,350,1,9,1067,0,2000,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
73977,3/21/2011,2161,1187,34.07683267,-9.06883581,4,0,3,94,1507,20,1,10,927,1,2008,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
28997,1/16/2013,155,343,39.42585433,-10.04051209,1,13,23,46,721,1,1,3,1210,0,2004,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
37767,3/13/2013,1546,2334,36.77559433,-3.33268392,7,4,7,103,1605,210,1,3,2345,1,1989,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
73118,2/5/2013,344,537,34.901214945,-2e-08,5,20,1,21,657,20,1,9,1067,0,1986,7,6,3,4,3,4,5,2,2,2,2,4,2,0,6,5
21130,4/4/2011,344,537,33.90629861,-9.34480671,2,6,4,45,935,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
24449,8/7/2011,344,638,32.79246876,-8.83759841,6,6,6,69,1228,20,0,3,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,4,2,0,4,3
33856,8/5/2011,1168,537,33.11007663,-2.09498391,5,12,1,80,1429,300,1,3,1067,1,1994,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
44712,4/15/2011,1880,1161,34.74039681,-9.19430229,4,0,4,102,1275,650,1,1,461,1,2009,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
61179,4/15/2011,344,537,33.85099679,-8.75243919,4,6,7,115,650,20,1,1,1067,1,1986,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
63580,6/3/2011,1441,1592,35.05479819,-8.81611302,4,0,4,102,1682,40,1,3,1067,0,2010,6,5,3,6,3,5,3,2,2,2,2,1,5,0,6,5
56465,6/3/2013,1470,2135,36.73371112,-3.36024811,7,4,2,110,1894,400,1,3,2735,1,2005,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
43171,8/2/2011,344,1592,32.48414157,-2.35853038,5,12,5,52,1782,20,1,3,1385,0,1986,7,6,3,6,3,0,0,2,2,3,3,4,2,0,6,5
807,2/10/2013,1386,2010,30.62851227,-3.83553051,8,7,1,66,1856,450,1,3,2089,0,2003,2,2,1,3,3,0,0,2,2,3,3,0,0,0,4,3
20734,3/18/2011,-25,1895,38.89874115,-6.43452485,3,3,1,113,510,50,1,7,1067,0,2009,16,11,3,1,1,0,0,2,2,2,2,4,2,0,6,5
28158,2/14/2013,1046,537,35.58191129,-10.56576332,2,1,2,61,195,20,1,3,1067,1,1991,16,11,3,6,3,5,3,2,2,2,2,4,2,0,6,5
56363,4/7/2011,344,1187,35.92218109,-5.94116647,3,10,5,25,279,20,1,3,82,0,1986,14,10,4,6,3,3,2,2,2,1,1,5,5,0,4,3
25537,2/27/2013,1429,826,37.61642088,-3.06458165,7,9,1,119,1071,1,1,0,37,1,1962,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
66977,7/22/2011,344,93,33.03877183,-2.71895888,5,12,7,23,1686,20,1,3,1067,1,1986,6,5,3,6,3,0,0,4,1,0,0,4,2,0,6,5
9326,7/24/2011,344,21,31.74492152,-2.9015296000000004,5,2,8,1,607,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
72109,10/18/2012,344,594,33.19788948,-3.88092175,0,20,3,14,671,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,1,1,4,2,0,6,5
35835,2/12/2013,1275,537,30.88173039,-3.18535599,8,7,1,66,1086,250,1,3,1067,0,2003,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
8315,1/20/2013,365,170,39.47775331,-10.71163903,1,19,4,120,1381,1,1,6,2308,1,1982,0,0,0,6,3,5,3,2,2,3,3,5,5,0,4,3
36836,8/9/2011,344,537,31.10897845,-1.3479151000000003,5,2,1,56,865,20,1,3,2308,1,1986,0,0,0,6,3,0,0,2,2,1,1,5,5,0,4,3
28577,3/24/2011,-6,2314,38.97520816,-6.49113905,3,3,1,113,1654,110,1,0,2341,1,2009,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
29624,8/2/2011,1169,537,33.05798604,-2.11846255,5,12,1,80,1508,400,1,3,1067,1,1992,6,5,3,6,3,5,3,2,2,0,0,4,2,0,6,5
47343,2/25/2011,1697,412,34.47885806,-9.85181917,2,0,5,49,379,100,1,3,1264,0,1995,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
53401,4/2/2013,1271,1808,35.02843476,-11.0089129,1,1,3,4,1340,350,1,3,650,1,2009,2,2,1,6,3,5,3,2,2,1,1,0,0,0,4,3
37014,3/21/2011,344,1187,36.57302071,-6.04153792,3,10,3,90,1599,20,1,3,982,0,1986,14,10,4,2,0,3,2,1,0,0,0,5,5,0,3,3
66226,7/29/2011,1160,537,33.10143794,-1.9728804,5,12,1,80,1906,800,0,3,1067,1,2011,3,3,2,1,1,0,0,2,2,0,0,8,6,1,1,1
49776,3/30/2011,1311,537,34.57196707,-8.81721277,4,0,4,102,1878,52,1,1,1798,1,1978,2,2,1,5,3,4,5,2,2,1,1,7,3,1,4,3
56931,10/25/2012,344,2049,32.36958965,-4.8447608,8,16,4,104,1150,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,1,1,4,2,0,6,5
